ds,unique_id,y
2022-12-01,m313,352.0
2023-01-01,m313,462.0
2023-02-01,m313,416.0
2023-03-01,m313,308.0
2023-04-01,m313,805.0
2023-05-01,m313,460.0
2023-06-01,m313,207.0
2023-07-01,m313,414.0
2023-08-01,m313,703.0
2023-09-01,m313,792.0
2023-10-01,m313,396.0
2023-11-01,m313,207.0
2022-12-01,m314,4114.0
2023-01-01,m314,6622.0
2023-02-01,m314,6006.0
2023-03-01,m314,5768.0
2023-04-01,m314,5842.0
2023-05-01,m314,4186.0
2023-06-01,m314,2553.0
2023-07-01,m314,2196.0
2023-08-01,m314,2451.0
2023-09-01,m314,3456.0
2023-10-01,m314,3828.0
2023-11-01,m314,2737.0
2022-12-01,m315,594.0
2023-01-01,m315,1584.0
2023-02-01,m315,1092.0
2023-03-01,m315,1232.0
2023-04-01,m315,1265.0
2023-05-01,m315,713.0
2023-06-01,m315,414.0
2023-07-01,m315,144.0
2023-08-01,m315,95.0
2023-09-01,m315,240.0
2023-10-01,m315,484.0
2023-11-01,m315,368.0
2022-12-01,m316,330.0
2023-01-01,m316,374.0
2023-02-01,m316,780.0
2023-03-01,m316,476.0
2023-04-01,m316,460.0
2023-05-01,m316,437.0
2023-06-01,m316,184.0
2023-07-01,m316,144.0
2023-08-01,m316,133.0
2023-09-01,m316,168.0
2023-10-01,m316,176.0
2023-11-01,m316,207.0
2022-12-01,m317,44.0
2023-01-01,m317,594.0
2023-02-01,m317,26.0
2023-03-01,m317,168.0
2023-04-01,m317,92.0
2023-05-01,m317,69.0
2023-06-01,m317,23.0
2023-07-01,m317,468.0
2023-08-01,m317,76.0
2023-09-01,m317,72.0
2023-10-01,m317,22.0
2023-11-01,m317,23.0
2022-12-01,m318,198.0
2023-01-01,m318,704.0
2023-02-01,m318,208.0
2023-03-01,m318,308.0
2023-04-01,m318,230.0
2023-05-01,m318,299.0
2023-06-01,m318,276.0
2023-07-01,m318,594.0
2023-08-01,m318,342.0
2023-09-01,m318,240.0
2023-10-01,m318,176.0
2023-11-01,m318,161.0
2022-12-01,m319,1166.0
2023-01-01,m319,3256.0
2023-02-01,m319,2106.0
2023-03-01,m319,2184.0
2023-04-01,m319,2047.0
2023-05-01,m319,1518.0
2023-06-01,m319,897.0
2023-07-01,m319,1350.0
2023-08-01,m319,646.0
2023-09-01,m319,720.0
2023-10-01,m319,858.0
2023-11-01,m319,759.0
2022-12-01,m32,44791.0
2023-01-01,m32,37837.0
2023-02-01,m32,41180.0
2023-03-01,m32,60358.0
2023-04-01,m32,74580.0
2023-05-01,m32,134354.0
2023-06-01,m32,70063.0
2023-07-01,m32,77315.0
2023-08-01,m32,84308.0
2023-09-01,m32,51822.0
2023-10-01,m32,29630.0
2023-11-01,m32,27091.0
2022-12-01,m320,9966.0
2023-01-01,m320,16830.0
2023-02-01,m320,15496.0
2023-03-01,m320,16968.0
2023-04-01,m320,15847.0
2023-05-01,m320,9729.0
2023-06-01,m320,5129.0
2023-07-01,m320,2718.0
2023-08-01,m320,2318.0
2023-09-01,m320,3912.0
2023-10-01,m320,4972.0
2023-11-01,m320,4945.0
2022-12-01,m321,1914.0
2023-01-01,m321,2530.0
2023-02-01,m321,6344.0
2023-03-01,m321,4396.0
2023-04-01,m321,4416.0
2023-05-01,m321,2875.0
2023-06-01,m321,1679.0
2023-07-01,m321,954.0
2023-08-01,m321,1102.0
2023-09-01,m321,1728.0
2023-10-01,m321,1298.0
2023-11-01,m321,1288.0
2022-12-01,m322,990.0
2023-01-01,m322,1848.0
2023-02-01,m322,546.0
2023-03-01,m322,840.0
2023-04-01,m322,1242.0
2023-05-01,m322,1150.0
2023-06-01,m322,529.0
2023-07-01,m322,1170.0
2023-08-01,m322,703.0
2023-09-01,m322,960.0
2023-10-01,m322,792.0
2023-11-01,m322,621.0
2022-12-01,m323,1056.0
2023-01-01,m323,2112.0
2023-02-01,m323,1144.0
2023-03-01,m323,1568.0
2023-04-01,m323,2047.0
2023-05-01,m323,1426.0
2023-06-01,m323,851.0
2023-07-01,m323,1440.0
2023-08-01,m323,1444.0
2023-09-01,m323,2328.0
2023-10-01,m323,1342.0
2023-11-01,m323,1173.0
2022-12-01,m324,13926.0
2023-01-01,m324,23320.0
2023-02-01,m324,23530.0
2023-03-01,m324,23772.0
2023-04-01,m324,23552.0
2023-05-01,m324,15180.0
2023-06-01,m324,8188.0
2023-07-01,m324,6282.0
2023-08-01,m324,5567.0
2023-09-01,m324,8928.0
2023-10-01,m324,8404.0
2023-11-01,m324,8027.0
2022-12-01,m325,24200.0
2023-01-01,m325,38236.0
2023-02-01,m325,37726.0
2023-03-01,m325,46928.0
2023-04-01,m325,48070.0
2023-05-01,m325,30866.0
2023-06-01,m325,17112.0
2023-07-01,m325,9648.0
2023-08-01,m325,8873.0
2023-09-01,m325,12744.0
2023-10-01,m325,12408.0
2023-11-01,m325,11477.0
2022-12-01,m326,8734.0
2023-01-01,m326,12980.0
2023-02-01,m326,34268.0
2023-03-01,m326,24108.0
2023-04-01,m326,25116.0
2023-05-01,m326,17365.0
2023-06-01,m326,10580.0
2023-07-01,m326,5346.0
2023-08-01,m326,4674.0
2023-09-01,m326,7032.0
2023-10-01,m326,6556.0
2023-11-01,m326,6440.0
2022-12-01,m327,2574.0
2023-01-01,m327,3300.0
2023-02-01,m327,1534.0
2023-03-01,m327,2492.0
2023-04-01,m327,3013.0
2023-05-01,m327,2921.0
2023-06-01,m327,1541.0
2023-07-01,m327,1998.0
2023-08-01,m327,1653.0
2023-09-01,m327,1776.0
2023-10-01,m327,1958.0
2023-11-01,m327,1702.0
2022-12-01,m328,2046.0
2023-01-01,m328,3850.0
2023-02-01,m328,2782.0
2023-03-01,m328,3500.0
2023-04-01,m328,3864.0
2023-05-01,m328,2990.0
2023-06-01,m328,1840.0
2023-07-01,m328,2430.0
2023-08-01,m328,2109.0
2023-09-01,m328,3696.0
2023-10-01,m328,2266.0
2023-11-01,m328,1863.0
2022-12-01,m329,37554.0
2023-01-01,m329,58366.0
2023-02-01,m329,76310.0
2023-03-01,m329,77028.0
2023-04-01,m329,80063.0
2023-05-01,m329,54142.0
2023-06-01,m329,31073.0
2023-07-01,m329,19422.0
2023-08-01,m329,17309.0
2023-09-01,m329,25248.0
2023-10-01,m329,23188.0
2023-11-01,m329,21482.0
2022-12-01,m33,11805.0
2023-01-01,m33,11389.0
2023-02-01,m33,11867.0
2023-03-01,m33,15103.0
2023-04-01,m33,13911.0
2023-05-01,m33,16098.0
2023-06-01,m33,13044.0
2023-07-01,m33,16522.0
2023-08-01,m33,15507.0
2023-09-01,m33,9600.0
2023-10-01,m33,6849.0
2023-11-01,m33,6988.0
2022-12-01,m330,308.0
2023-01-01,m330,330.0
2023-02-01,m330,572.0
2023-03-01,m330,476.0
2023-04-01,m330,322.0
2023-05-01,m330,713.0
2023-06-01,m330,322.0
2023-07-01,m330,252.0
2023-08-01,m330,228.0
2023-09-01,m330,480.0
2023-10-01,m330,308.0
2023-11-01,m330,368.0
2022-12-01,m331,550.0
2023-01-01,m331,1276.0
2023-02-01,m331,2652.0
2023-03-01,m331,812.0
2023-04-01,m331,1242.0
2023-05-01,m331,1334.0
2023-06-01,m331,1104.0
2023-07-01,m331,612.0
2023-08-01,m331,893.0
2023-09-01,m331,528.0
2023-10-01,m331,880.0
2023-11-01,m331,759.0
2022-12-01,m332,198.0
2023-01-01,m332,66.0
2023-02-01,m332,78.0
2023-03-01,m332,56.0
2023-04-01,m332,92.0
2023-05-01,m332,161.0
2023-06-01,m332,138.0
2023-07-01,m332,198.0
2023-08-01,m332,57.0
2023-09-01,m332,144.0
2023-10-01,m332,44.0
2023-11-01,m332,115.0
2022-12-01,m333,132.0
2023-01-01,m333,44.0
2023-02-01,m333,78.0
2023-03-01,m333,112.0
2023-04-01,m333,276.0
2023-05-01,m333,621.0
2023-06-01,m333,115.0
2023-07-01,m333,72.0
2023-08-01,m333,114.0
2023-09-01,m333,48.0
2023-10-01,m333,66.0
2023-11-01,m333,138.0
2022-12-01,m334,1188.0
2023-01-01,m334,1716.0
2023-02-01,m334,3380.0
2023-03-01,m334,1456.0
2023-04-01,m334,1932.0
2023-05-01,m334,2829.0
2023-06-01,m334,1679.0
2023-07-01,m334,1134.0
2023-08-01,m334,1292.0
2023-09-01,m334,1200.0
2023-10-01,m334,1298.0
2023-11-01,m334,1380.0
2022-12-01,m335,2134.0
2023-01-01,m335,2596.0
2023-02-01,m335,5590.0
2023-03-01,m335,2940.0
2023-04-01,m335,2392.0
2023-05-01,m335,3220.0
2023-06-01,m335,1886.0
2023-07-01,m335,2178.0
2023-08-01,m335,1957.0
2023-09-01,m335,2544.0
2023-10-01,m335,1650.0
2023-11-01,m335,2162.0
2022-12-01,m336,2992.0
2023-01-01,m336,3432.0
2023-02-01,m336,7514.0
2023-03-01,m336,2912.0
2023-04-01,m336,3312.0
2023-05-01,m336,3427.0
2023-06-01,m336,3634.0
2023-07-01,m336,2646.0
2023-08-01,m336,2945.0
2023-09-01,m336,2280.0
2023-10-01,m336,2684.0
2023-11-01,m336,2921.0
2022-12-01,m337,638.0
2023-01-01,m337,528.0
2023-02-01,m337,676.0
2023-03-01,m337,308.0
2023-04-01,m337,253.0
2023-05-01,m337,851.0
2023-06-01,m337,667.0
2023-07-01,m337,468.0
2023-08-01,m337,361.0
2023-09-01,m337,288.0
2023-10-01,m337,572.0
2023-11-01,m337,483.0
2022-12-01,m338,1936.0
2023-01-01,m338,1870.0
2023-02-01,m338,2028.0
2023-03-01,m338,1932.0
2023-04-01,m338,1863.0
2023-05-01,m338,2254.0
2023-06-01,m338,2047.0
2023-07-01,m338,1764.0
2023-08-01,m338,1634.0
2023-09-01,m338,1824.0
2023-10-01,m338,1716.0
2023-11-01,m338,1978.0
2022-12-01,m339,7700.0
2023-01-01,m339,8426.0
2023-02-01,m339,15808.0
2023-03-01,m339,8092.0
2023-04-01,m339,7820.0
2023-05-01,m339,9752.0
2023-06-01,m339,8234.0
2023-07-01,m339,7056.0
2023-08-01,m339,6897.0
2023-09-01,m339,6936.0
2023-10-01,m339,6622.0
2023-11-01,m339,7544.0
2022-12-01,m34,42332.0
2023-01-01,m34,31602.0
2023-02-01,m34,34430.0
2023-03-01,m34,43308.0
2023-04-01,m34,45176.0
2023-05-01,m34,66917.0
2023-06-01,m34,47922.0
2023-07-01,m34,45902.0
2023-08-01,m34,46860.0
2023-09-01,m34,28382.0
2023-10-01,m34,20234.0
2023-11-01,m34,26408.0
2022-12-01,m340,1430.0
2023-01-01,m340,2046.0
2023-02-01,m340,2782.0
2023-03-01,m340,2464.0
2023-04-01,m340,2484.0
2023-05-01,m340,1909.0
2023-06-01,m340,1173.0
2023-07-01,m340,738.0
2023-08-01,m340,1387.0
2023-09-01,m340,1416.0
2023-10-01,m340,1540.0
2023-11-01,m340,989.0
2022-12-01,m341,1694.0
2023-01-01,m341,1848.0
2023-02-01,m341,4160.0
2023-03-01,m341,1792.0
2023-04-01,m341,2047.0
2023-05-01,m341,2415.0
2023-06-01,m341,1978.0
2023-07-01,m341,1476.0
2023-08-01,m341,2109.0
2023-09-01,m341,2256.0
2023-10-01,m341,1826.0
2023-11-01,m341,1817.0
2022-12-01,m342,506.0
2023-01-01,m342,374.0
2023-02-01,m342,598.0
2023-03-01,m342,448.0
2023-04-01,m342,598.0
2023-05-01,m342,552.0
2023-06-01,m342,391.0
2023-07-01,m342,864.0
2023-08-01,m342,437.0
2023-09-01,m342,792.0
2023-10-01,m342,462.0
2023-11-01,m342,667.0
2022-12-01,m343,1144.0
2023-01-01,m343,1562.0
2023-02-01,m343,2028.0
2023-03-01,m343,1512.0
2023-04-01,m343,1541.0
2023-05-01,m343,1978.0
2023-06-01,m343,2185.0
2023-07-01,m343,1584.0
2023-08-01,m343,1311.0
2023-09-01,m343,1800.0
2023-10-01,m343,1848.0
2023-11-01,m343,1794.0
2022-12-01,m344,4950.0
2023-01-01,m344,6050.0
2023-02-01,m344,9698.0
2023-03-01,m344,7028.0
2023-04-01,m344,7291.0
2023-05-01,m344,7153.0
2023-06-01,m344,6003.0
2023-07-01,m344,4968.0
2023-08-01,m344,5814.0
2023-09-01,m344,7104.0
2023-10-01,m344,5918.0
2023-11-01,m344,5428.0
2022-12-01,m345,3872.0
2023-01-01,m345,4972.0
2023-02-01,m345,8944.0
2023-03-01,m345,5880.0
2023-04-01,m345,5198.0
2023-05-01,m345,5842.0
2023-06-01,m345,3381.0
2023-07-01,m345,3168.0
2023-08-01,m345,3572.0
2023-09-01,m345,4440.0
2023-10-01,m345,3498.0
2023-11-01,m345,3519.0
2022-12-01,m346,5236.0
2023-01-01,m346,6556.0
2023-02-01,m346,14326.0
2023-03-01,m346,5516.0
2023-04-01,m346,6601.0
2023-05-01,m346,7176.0
2023-06-01,m346,6716.0
2023-07-01,m346,4734.0
2023-08-01,m346,5947.0
2023-09-01,m346,5064.0
2023-10-01,m346,5390.0
2023-11-01,m346,5497.0
2022-12-01,m347,1342.0
2023-01-01,m347,968.0
2023-02-01,m347,1352.0
2023-03-01,m347,812.0
2023-04-01,m347,943.0
2023-05-01,m347,1564.0
2023-06-01,m347,1196.0
2023-07-01,m347,1530.0
2023-08-01,m347,855.0
2023-09-01,m347,1224.0
2023-10-01,m347,1078.0
2023-11-01,m347,1265.0
2022-12-01,m348,2926.0
2023-01-01,m348,3432.0
2023-02-01,m348,3926.0
2023-03-01,m348,3388.0
2023-04-01,m348,3450.0
2023-05-01,m348,4485.0
2023-06-01,m348,4094.0
2023-07-01,m348,3276.0
2023-08-01,m348,2850.0
2023-09-01,m348,3576.0
2023-10-01,m348,3476.0
2023-11-01,m348,3795.0
2022-12-01,m349,13838.0
2023-01-01,m349,16192.0
2023-02-01,m349,28886.0
2023-03-01,m349,16576.0
2023-04-01,m349,17043.0
2023-05-01,m349,19734.0
2023-06-01,m349,15916.0
2023-07-01,m349,13158.0
2023-08-01,m349,14003.0
2023-09-01,m349,15240.0
2023-10-01,m349,13838.0
2023-11-01,m349,14352.0
2022-12-01,m35,34397.0
2023-01-01,m35,25992.0
2023-02-01,m35,25011.0
2023-03-01,m35,25309.0
2023-04-01,m35,28554.0
2023-05-01,m35,45594.0
2023-06-01,m35,32220.0
2023-07-01,m35,27714.0
2023-08-01,m35,33320.0
2023-09-01,m35,28037.0
2023-10-01,m35,23656.0
2023-11-01,m35,25352.0
2022-12-01,m350,95062.0
2023-01-01,m350,125158.0
2023-02-01,m350,145054.0
2023-03-01,m350,135744.0
2023-04-01,m350,143405.0
2023-05-01,m350,119715.0
2023-06-01,m350,94001.0
2023-07-01,m350,57600.0
2023-08-01,m350,63213.0
2023-09-01,m350,83304.0
2023-10-01,m350,78364.0
2023-11-01,m350,82110.0
2022-12-01,m351,44792.0
2023-01-01,m351,53284.0
2023-02-01,m351,133926.0
2023-03-01,m351,69076.0
2023-04-01,m351,74658.0
2023-05-01,m351,65573.0
2023-06-01,m351,56879.0
2023-07-01,m351,39564.0
2023-08-01,m351,41572.0
2023-09-01,m351,41880.0
2023-10-01,m351,40986.0
2023-11-01,m351,44781.0
2022-12-01,m352,25718.0
2023-01-01,m352,28094.0
2023-02-01,m352,19214.0
2023-03-01,m352,18228.0
2023-04-01,m352,23069.0
2023-05-01,m352,26657.0
2023-06-01,m352,21482.0
2023-07-01,m352,24048.0
2023-08-01,m352,20539.0
2023-09-01,m352,21864.0
2023-10-01,m352,22858.0
2023-11-01,m352,20884.0
2022-12-01,m353,17380.0
2023-01-01,m353,19800.0
2023-02-01,m353,17394.0
2023-03-01,m353,16548.0
2023-04-01,m353,17227.0
2023-05-01,m353,21965.0
2023-06-01,m353,16951.0
2023-07-01,m353,16164.0
2023-08-01,m353,14155.0
2023-09-01,m353,16224.0
2023-10-01,m353,18876.0
2023-11-01,m353,17089.0
2022-12-01,m354,186010.0
2023-01-01,m354,228866.0
2023-02-01,m354,317616.0
2023-03-01,m354,245868.0
2023-04-01,m354,266087.0
2023-05-01,m354,238326.0
2023-06-01,m354,192671.0
2023-07-01,m354,140130.0
2023-08-01,m354,144799.0
2023-09-01,m354,172608.0
2023-10-01,m354,164296.0
2023-11-01,m354,167831.0
2022-12-01,m355,7200.0
2023-01-01,m355,12456.0
2023-02-01,m355,35080.0
2023-03-01,m355,63795.0
2023-04-01,m355,388152.0
2023-05-01,m355,436969.0
2023-06-01,m355,517571.0
2023-07-01,m355,527756.0
2023-08-01,m355,479295.0
2023-09-01,m355,247717.0
2023-10-01,m355,33355.0
2023-11-01,m355,22910.0
2022-12-01,m356,6118.0
2023-01-01,m356,7316.0
2023-02-01,m356,21402.0
2023-03-01,m356,65067.0
2023-04-01,m356,57645.0
2023-05-01,m356,70035.0
2023-06-01,m356,129321.0
2023-07-01,m356,102209.0
2023-08-01,m356,76453.0
2023-09-01,m356,37968.0
2023-10-01,m356,18830.0
2023-11-01,m356,9989.0
2022-12-01,m357,16519.0
2023-01-01,m357,15550.0
2023-02-01,m357,45425.0
2023-03-01,m357,156331.0
2023-04-01,m357,313524.0
2023-05-01,m357,339453.0
2023-06-01,m357,426990.0
2023-07-01,m357,409600.0
2023-08-01,m357,376999.0
2023-09-01,m357,241738.0
2023-10-01,m357,32791.0
2023-11-01,m357,20265.0
2022-12-01,m358,2225.0
2023-01-01,m358,1874.0
2023-02-01,m358,7925.0
2023-03-01,m358,8767.0
2023-04-01,m358,11589.0
2023-05-01,m358,11964.0
2023-06-01,m358,17127.0
2023-07-01,m358,18146.0
2023-08-01,m358,13118.0
2023-09-01,m358,10573.0
2023-10-01,m358,6697.0
2023-11-01,m358,5427.0
2022-12-01,m359,4304.0
2023-01-01,m359,8081.0
2023-02-01,m359,34546.0
2023-03-01,m359,41455.0
2023-04-01,m359,35942.0
2023-05-01,m359,100543.0
2023-06-01,m359,214186.0
2023-07-01,m359,202272.0
2023-08-01,m359,88869.0
2023-09-01,m359,50970.0
2023-10-01,m359,27480.0
2023-11-01,m359,14597.0
2022-12-01,m36,483410.0
2023-01-01,m36,413592.0
2023-02-01,m36,426058.0
2023-03-01,m36,476179.0
2023-04-01,m36,492707.0
2023-05-01,m36,643468.0
2023-06-01,m36,458166.0
2023-07-01,m36,514784.0
2023-08-01,m36,524198.0
2023-09-01,m36,438630.0
2023-10-01,m36,368063.0
2023-11-01,m36,402141.0
2022-12-01,m360,62.0
2023-01-01,m360,770.0
2023-02-01,m360,1310.0
2023-03-01,m360,13395.0
2023-04-01,m360,40743.0
2023-05-01,m360,70752.0
2023-06-01,m360,65020.0
2023-07-01,m360,59510.0
2023-08-01,m360,50310.0
2023-09-01,m360,11441.0
2023-10-01,m360,558.0
2023-11-01,m360,353.0
2022-12-01,m361,2162.0
2023-01-01,m361,3123.0
2023-02-01,m361,11963.0
2023-03-01,m361,47188.0
2023-04-01,m361,95726.0
2023-05-01,m361,89057.0
2023-06-01,m361,118979.0
2023-07-01,m361,117435.0
2023-08-01,m361,95334.0
2023-09-01,m361,56512.0
2023-10-01,m361,10383.0
2023-11-01,m361,7423.0
2022-12-01,m362,750.0
2023-01-01,m362,513.0
2023-02-01,m362,2830.0
2023-03-01,m362,21125.0
2023-04-01,m362,70879.0
2023-05-01,m362,89347.0
2023-06-01,m362,97315.0
2023-07-01,m362,87895.0
2023-08-01,m362,84169.0
2023-09-01,m362,29116.0
2023-10-01,m362,1255.0
2023-11-01,m362,555.0
2022-12-01,m363,294.0
2023-01-01,m363,621.0
2023-02-01,m363,1250.0
2023-03-01,m363,12515.0
2023-04-01,m363,23381.0
2023-05-01,m363,24879.0
2023-06-01,m363,25235.0
2023-07-01,m363,23586.0
2023-08-01,m363,26294.0
2023-09-01,m363,17851.0
2023-10-01,m363,106.0
2023-11-01,m363,561.0
2022-12-01,m364,3825.0
2023-01-01,m364,5020.0
2023-02-01,m364,8311.0
2023-03-01,m364,5328.0
2023-04-01,m364,5022.0
2023-05-01,m364,7952.0
2023-06-01,m364,9029.0
2023-07-01,m364,7398.0
2023-08-01,m364,5539.0
2023-09-01,m364,7215.0
2023-10-01,m364,5842.0
2023-11-01,m364,7929.0
2022-12-01,m365,7192.0
2023-01-01,m365,8249.0
2023-02-01,m365,14398.0
2023-03-01,m365,19232.0
2023-04-01,m365,22289.0
2023-05-01,m365,27271.0
2023-06-01,m365,35237.0
2023-07-01,m365,25726.0
2023-08-01,m365,22754.0
2023-09-01,m365,17023.0
2023-10-01,m365,9877.0
2023-11-01,m365,9483.0
2022-12-01,m366,2517.0
2023-01-01,m366,2057.0
2023-02-01,m366,2861.0
2023-03-01,m366,4766.0
2023-04-01,m366,7083.0
2023-05-01,m366,7137.0
2023-06-01,m366,8602.0
2023-07-01,m366,7778.0
2023-08-01,m366,7859.0
2023-09-01,m366,4802.0
2023-10-01,m366,2426.0
2023-11-01,m366,637.0
2022-12-01,m37,48871.0
2023-01-01,m37,40233.0
2023-02-01,m37,57447.0
2023-03-01,m37,45096.0
2023-04-01,m37,35906.0
2023-05-01,m37,41349.0
2023-06-01,m37,33050.0
2023-07-01,m37,23152.0
2023-08-01,m37,32959.0
2023-09-01,m37,45676.0
2023-10-01,m37,38910.0
2023-11-01,m37,50415.0
2022-12-01,m38,37520.0
2023-01-01,m38,48670.0
2023-02-01,m38,42092.0
2023-03-01,m38,45420.0
2023-04-01,m38,48731.0
2023-05-01,m38,45161.0
2023-06-01,m38,39109.0
2023-07-01,m38,43545.0
2023-08-01,m38,46575.0
2023-09-01,m38,30284.0
2023-10-01,m38,25741.0
2023-11-01,m38,29180.0
2022-12-01,m39,7746.0
2023-01-01,m39,5836.0
2023-02-01,m39,4281.0
2023-03-01,m39,5254.0
2023-04-01,m39,4517.0
2023-05-01,m39,9056.0
2023-06-01,m39,2300.0
2023-07-01,m39,8388.0
2023-08-01,m39,4982.0
2023-09-01,m39,6797.0
2023-10-01,m39,3370.0
2023-11-01,m39,4180.0
2022-12-01,m4,26049.0
2023-01-01,m4,22309.0
2023-02-01,m4,31849.0
2023-03-01,m4,28788.0
2023-04-01,m4,26268.0
2023-05-01,m4,21046.0
2023-06-01,m4,28506.0
2023-07-01,m4,25586.0
2023-08-01,m4,21037.0
2023-09-01,m4,33134.0
2023-10-01,m4,36748.0
2023-11-01,m4,34377.0
2022-12-01,m40,5732.0
2023-01-01,m40,6423.0
2023-02-01,m40,7742.0
2023-03-01,m40,9053.0
2023-04-01,m40,14921.0
2023-05-01,m40,23205.0
2023-06-01,m40,3360.0
2023-07-01,m40,9210.0
2023-08-01,m40,9147.0
2023-09-01,m40,9754.0
2023-10-01,m40,11937.0
2023-11-01,m40,15703.0
2022-12-01,m41,3829.0
2023-01-01,m41,7111.0
2023-02-01,m41,4535.0
2023-03-01,m41,8642.0
2023-04-01,m41,7979.0
2023-05-01,m41,10937.0
2023-06-01,m41,1740.0
2023-07-01,m41,6649.0
2023-08-01,m41,6113.0
2023-09-01,m41,6512.0
2023-10-01,m41,8080.0
2023-11-01,m41,5300.0
2022-12-01,m42,2701.0
2023-01-01,m42,2080.0
2023-02-01,m42,1970.0
2023-03-01,m42,7521.0
2023-04-01,m42,1963.0
2023-05-01,m42,5291.0
2023-06-01,m42,1500.0
2023-07-01,m42,1717.0
2023-08-01,m42,2279.0
2023-09-01,m42,2140.0
2023-10-01,m42,1898.0
2023-11-01,m42,3978.0
2022-12-01,m43,6858.0
2023-01-01,m43,6234.0
2023-02-01,m43,4565.0
2023-03-01,m43,5640.0
2023-04-01,m43,4087.0
2023-05-01,m43,4804.0
2023-06-01,m43,4444.0
2023-07-01,m43,7096.0
2023-08-01,m43,5615.0
2023-09-01,m43,6115.0
2023-10-01,m43,4983.0
2023-11-01,m43,4525.0
2022-12-01,m44,1769.0
2023-01-01,m44,1767.0
2023-02-01,m44,1667.0
2023-03-01,m44,2987.0
2023-04-01,m44,1625.0
2023-05-01,m44,3218.0
2023-06-01,m44,849.0
2023-07-01,m44,1156.0
2023-08-01,m44,3080.0
2023-09-01,m44,5354.0
2023-10-01,m44,2691.0
2023-11-01,m44,1716.0
2022-12-01,m45,12843.0
2023-01-01,m45,13399.0
2023-02-01,m45,12618.0
2023-03-01,m45,16780.0
2023-04-01,m45,18165.0
2023-05-01,m45,20986.0
2023-06-01,m45,20645.0
2023-07-01,m45,11728.0
2023-08-01,m45,15156.0
2023-09-01,m45,14030.0
2023-10-01,m45,12725.0
2023-11-01,m45,11977.0
2022-12-01,m46,10901.0
2023-01-01,m46,10544.0
2023-02-01,m46,10412.0
2023-03-01,m46,11336.0
2023-04-01,m46,14702.0
2023-05-01,m46,13870.0
2023-06-01,m46,11826.0
2023-07-01,m46,32495.0
2023-08-01,m46,10238.0
2023-09-01,m46,13744.0
2023-10-01,m46,9871.0
2023-11-01,m46,8431.0
2022-12-01,m47,3436.0
2023-01-01,m47,2791.0
2023-02-01,m47,3201.0
2023-03-01,m47,3894.0
2023-04-01,m47,3210.0
2023-05-01,m47,6288.0
2023-06-01,m47,2391.0
2023-07-01,m47,3931.0
2023-08-01,m47,4041.0
2023-09-01,m47,5221.0
2023-10-01,m47,6555.0
2023-11-01,m47,4315.0
2022-12-01,m48,15852.0
2023-01-01,m48,12604.0
2023-02-01,m48,11602.0
2023-03-01,m48,13438.0
2023-04-01,m48,18605.0
2023-05-01,m48,22071.0
2023-06-01,m48,18304.0
2023-07-01,m48,19726.0
2023-08-01,m48,20958.0
2023-09-01,m48,14336.0
2023-10-01,m48,10628.0
2023-11-01,m48,15527.0
2022-12-01,m49,3164.0
2023-01-01,m49,2403.0
2023-02-01,m49,2891.0
2023-03-01,m49,4156.0
2023-04-01,m49,5431.0
2023-05-01,m49,5484.0
2023-06-01,m49,6124.0
2023-07-01,m49,6548.0
2023-08-01,m49,6276.0
2023-09-01,m49,3641.0
2023-10-01,m49,2353.0
2023-11-01,m49,1691.0
2022-12-01,m5,48817.0
2023-01-01,m5,35067.0
2023-02-01,m5,44026.0
2023-03-01,m5,51793.0
2023-04-01,m5,42239.0
2023-05-01,m5,48081.0
2023-06-01,m5,46913.0
2023-07-01,m5,39952.0
2023-08-01,m5,52498.0
2023-09-01,m5,55218.0
2023-10-01,m5,46420.0
2023-11-01,m5,52909.0
2022-12-01,m50,23189.0
2023-01-01,m50,19704.0
2023-02-01,m50,20079.0
2023-03-01,m50,30257.0
2023-04-01,m50,40842.0
2023-05-01,m50,81063.0
2023-06-01,m50,37202.0
2023-07-01,m50,42083.0
2023-08-01,m50,43711.0
2023-09-01,m50,26140.0
2023-10-01,m50,13458.0
2023-11-01,m50,12480.0
2022-12-01,m51,6259.0
2023-01-01,m51,7284.0
2023-02-01,m51,7496.0
2023-03-01,m51,10387.0
2023-04-01,m51,9718.0
2023-05-01,m51,11253.0
2023-06-01,m51,8449.0
2023-07-01,m51,10205.0
2023-08-01,m51,9766.0
2023-09-01,m51,6221.0
2023-10-01,m51,4233.0
2023-11-01,m51,3900.0
2022-12-01,m52,24303.0
2023-01-01,m52,17812.0
2023-02-01,m52,17868.0
2023-03-01,m52,23784.0
2023-04-01,m52,26386.0
2023-05-01,m52,39273.0
2023-06-01,m52,26907.0
2023-07-01,m52,26150.0
2023-08-01,m52,23600.0
2023-09-01,m52,14758.0
2023-10-01,m52,10222.0
2023-11-01,m52,13681.0
2022-12-01,m53,14904.0
2023-01-01,m53,10727.0
2023-02-01,m53,8405.0
2023-03-01,m53,8511.0
2023-04-01,m53,10889.0
2023-05-01,m53,21344.0
2023-06-01,m53,14201.0
2023-07-01,m53,10053.0
2023-08-01,m53,11953.0
2023-09-01,m53,11078.0
2023-10-01,m53,8624.0
2023-11-01,m53,9471.0
2022-12-01,m54,229877.0
2023-01-01,m54,215622.0
2023-02-01,m54,218871.0
2023-03-01,m54,252156.0
2023-04-01,m54,267677.0
2023-05-01,m54,364653.0
2023-06-01,m54,232401.0
